"COHORT_MONTH","MEMBERSHIP_ID","MEMBERSHIP_TYPE_CODE","MEMBERSHIP_TYPE_DESC","JOIN_DATE","TENURE_GRP","RENEW_IND","LAST_RENEW_DATE","RENEW_DATE","NEXT_RENEW_DATE","PLUS_STATUS_BEFORE_REN","PLUS_STATUS_AFTER_REN","PLUS_MEMBERSHIP_IND","PLUS_UPGRADE_DATE","autorenew_ind","payroll_deduct_ind"
"2018-01",133193,2,"SAVINGS","2012-06-05","3+","UNRENEWED","2017-01-05","?","2018-01-05","PLUS","?","Y","2017-07-06","N","N"
"2018-01",161833,2,"SAVINGS","1999-01-10","3+","RENEWED PLUS","2018-01-10","2018-01-07","2019-01-10","PLUS","PLUS","Y","2013-05-17","Y","N"
"2018-01",26642,2,"SAVINGS","1993-12-05","3+","RENEWED BASE","2018-01-21","2018-01-21","2019-01-20","PLUS","BASE","N","2015-11-23","N","N"
"2018-01",228467,2,"SAVINGS","2017-01-25","1","UNRENEWED","2017-01-25","?","2018-01-25","PLUS","?","Y","?","N","N"
"2018-01",184276,2,"SAVINGS","2015-09-23","3","RENEWED BASE","2018-08-12","2018-08-12","2019-08-12","BASE","BASE","N","?","N","N"
"2018-01",178564,2,"SAVINGS","2015-01-23","3","RENEWED BASE","2018-04-27","2018-04-27","2019-04-27","BASE","BASE","N","?","N","N"
"2018-01",76210,2,"SAVINGS","2007-08-28","3+","RENEWED BASE","2018-01-20","2018-01-20","2019-01-17","BASE","BASE","N","?","N","N"
"2018-01",62852,2,"SAVINGS","2006-01-23","3+","RENEWED PLUS","2017-12-16","2017-12-16","2019-01-23","PLUS","PLUS","Y","2013-05-17","Y","N"
"2018-01",9995,2,"SAVINGS","2001-01-31","3+","RENEWED BASE","2018-02-16","2018-02-16","2019-01-31","PLUS","BASE","N","2017-10-30","N","N"
"2018-01",18351,3,"BUSINESS","1992-01-27","3+","RENEWED PLUS","2018-03-24","2018-03-24","2019-01-27","PLUS","PLUS","Y","2011-03-22","N","N"
"2018-01",97811,2,"SAVINGS","2009-06-10","3+","RENEWED BASE","2018-01-05","2018-01-05","2019-01-12","BASE","BASE","N","?","N","N"
"2018-01",40515,2,"SAVINGS","2004-01-08","3+","RENEWED BASE","2017-12-21","2017-12-21","2019-01-07","BASE","BASE","N","?","N","N"
"2018-01",221016,3,"BUSINESS","2017-01-12","1","RENEWED BASE","2018-01-28","2018-01-28","2019-01-28","PLUS","BASE","Y","2018-05-11","N","N"
"2018-01",37687,3,"BUSINESS","2003-09-30","3+","RENEWED BASE","2018-01-26","2018-01-26","2019-01-19","BASE","BASE","N","2015-04-23","N","N"
"2018-01",219494,2,"SAVINGS","2017-01-11","1","RENEWED BASE","2018-01-08","2018-01-08","2019-01-11","BASE","BASE","N","?","N","N"
"2018-01",164237,3,"BUSINESS","2014-07-20","3+","RENEWED PLUS","2018-02-06","2018-02-06","2019-01-20","PLUS","PLUS","Y","?","N","N"
"2018-01",217718,2,"SAVINGS","2017-01-09","1","RENEWED BASE","2018-01-16","2018-01-16","2019-01-09","BASE","BASE","N","?","N","N"
"2018-01",69630,2,"SAVINGS","2007-01-02","3+","RENEWED BASE","2017-12-17","2017-12-17","2019-01-02","BASE","BASE","N","?","N","N"
"2018-01",210548,3,"BUSINESS","2017-01-03","1","RENEWED BASE","2018-04-19","2018-04-19","2019-04-19","BASE","BASE","N","?","N","N"
"2018-01",106090,2,"SAVINGS","2010-01-28","3+","UNRENEWED","2017-02-07","?","2018-01-28","BASE","?","N","?","N","N"
"2018-01",104218,2,"SAVINGS","2010-01-16","3+","RENEWED BASE","2018-02-03","2018-02-03","2019-01-18","BASE","BASE","N","?","N","N"
"2018-01",225125,2,"SAVINGS","2017-01-14","1","RENEWED PLUS","2018-01-14","2018-01-14","2019-01-14","PLUS","PLUS","Y","?","Y","N"
"2018-01",214384,2,"SAVINGS","2017-01-07","1","RENEWED BASE","2017-12-17","2017-12-17","2019-01-07","BASE","BASE","N","?","N","N"
"2018-01",164329,2,"SAVINGS","1998-02-10","3+","RENEWED BASE","2018-01-13","2018-01-13","2019-01-09","BASE","BASE","N","2012-05-09","N","N"
"2018-01",32932,2,"SAVINGS","1992-12-24","3+","RENEWED BASE","2017-12-27","2017-12-27","2019-01-26","BASE","BASE","N","2011-11-20","Y","N"
"2018-01",3243,2,"SAVINGS","2000-01-22","3+","UNRENEWED","2017-02-12","?","2018-01-21","BASE","?","N","?","N","N"
"2018-01",175416,3,"BUSINESS","2015-01-15","3","RENEWED PLUS","2018-01-13","2018-01-13","2019-01-15","PLUS","PLUS","Y","?","N","N"
"2018-01",156322,3,"BUSINESS","2014-01-15","3+","UNRENEWED","2017-01-25","?","2018-01-15","BASE","?","N","?","N","N"
"2018-01",246275,2,"SAVINGS","2017-01-28","1","UNRENEWED","2017-01-28","?","2018-01-28","PLUS","?","Y","?","N","N"
"2018-01",75577,3,"BUSINESS","1993-08-10","3+","RENEWED PLUS","2018-01-17","2018-01-17","2019-01-13","PLUS","PLUS","Y","2014-08-08","N","N"
"2018-01",232815,2,"SAVINGS","2017-01-20","1","RENEWED BASE","2018-04-30","2018-04-30","2019-04-30","BASE","BASE","N","?","N","N"
"2018-01",21123,2,"SAVINGS","1991-09-04","3+","RENEWED BASE","2018-01-18","2018-01-18","2019-01-16","BASE","BASE","N","2013-03-24","N","N"
"2018-01",246487,2,"SAVINGS","2017-01-29","1","UNRENEWED","2017-01-29","?","2018-01-29","BASE","?","N","?","N","N"
"2018-01",7830,2,"SAVINGS","2001-01-12","3+","RENEWED BASE","2018-01-12","2018-01-09","2019-01-12","BASE","BASE","N","2011-10-17","Y","N"
"2018-01",20088,2,"SAVINGS","2001-10-21","3+","RENEWED BASE","2018-01-21","2018-01-18","2019-01-21","BASE","BASE","N","2010-04-07","Y","N"
"2018-01",52427,2,"SAVINGS","2005-01-20","3+","RENEWED PLUS","2018-01-20","2018-01-20","2019-01-20","PLUS","PLUS","Y","2016-03-12","N","N"
"2018-01",241604,2,"SAVINGS","2017-01-26","1","UNRENEWED","2017-01-26","?","2018-01-26","BASE","?","N","?","N","N"
"2018-01",50953,3,"BUSINESS","2005-01-08","3+","RENEWED PLUS","2018-03-01","2018-03-01","2019-01-28","PLUS","PLUS","Y","2013-09-14","N","N"
"2018-01",56181,3,"BUSINESS","1991-12-19","3+","RENEWED BASE","2018-02-03","2018-02-03","2019-01-13","PLUS","BASE","N","2017-01-28","N","N"
"2018-01",166898,2,"SAVINGS","2014-10-07","3+","UNRENEWED","2017-01-12","?","2018-01-12","BASE","?","N","?","N","N"
"2018-01",194600,2,"SAVINGS","2016-01-14","2","RENEWED BASE","2017-01-11","2018-01-04","2019-01-14","BASE","BASE","N","?","Y","N"
"2018-01",200109,3,"BUSINESS","2016-01-25","2","RENEWED BASE","2018-02-15","2018-02-15","2019-01-25","BASE","BASE","N","?","N","N"
"2018-01",142698,2,"SAVINGS","2013-01-21","3+","RENEWED PLUS","2018-01-28","2018-01-28","2019-01-21","PLUS","PLUS","Y","2016-10-16","Y","N"
"2018-01",42047,3,"BUSINESS","2004-01-19","3+","RENEWED BASE","2017-12-20","2017-12-20","2019-01-19","BASE","BASE","N","2011-09-01","N","N"
"2018-01",150396,2,"SAVINGS","2013-11-13","3+","RENEWED PLUS","2018-01-22","2018-01-19","2019-01-22","PLUS","PLUS","Y","2017-01-22","Y","N"
"2018-01",244625,2,"SAVINGS","2017-01-28","1","UNRENEWED","2017-01-28","?","2018-01-28","BASE","?","N","?","N","N"
"2018-01",187898,2,"SAVINGS","2016-01-02","2","RENEWED PLUS","2017-01-05","2018-01-05","2018-01-02","PLUS","PLUS","N","2017-02-06","N","N"
"2018-01",206249,2,"SAVINGS","2017-01-18","1","UNRENEWED","2017-01-18","?","2018-01-18","PLUS","?","Y","2017-08-14","N","N"
"2018-01",217473,3,"BUSINESS","2017-01-09","1","RENEWED PLUS","2018-01-14","2018-01-14","2019-01-09","PLUS","PLUS","Y","?","N","N"
"2018-01",82422,3,"BUSINESS","2008-01-28","3+","RENEWED BASE","2017-12-28","2017-12-28","2019-01-28","BASE","BASE","N","?","N","N"
"2018-01",83650,2,"SAVINGS","2008-03-15","3+","RENEWED PLUS","2017-12-12","2017-12-12","2019-01-17","PLUS","PLUS","Y","2018-07-31","N","N"
"2018-01",129092,2,"SAVINGS","2012-01-23","3+","RENEWED BASE","2018-01-25","2018-01-25","2019-01-23","BASE","BASE","N","2014-09-30","N","N"
"2018-01",58190,3,"BUSINESS","2005-10-17","3+","RENEWED PLUS","2018-02-08","2018-02-08","2019-01-22","PLUS","PLUS","Y","2011-07-01","N","N"
"2018-01",17220,2,"SAVINGS","2002-01-25","3+","RENEWED PLUS","2018-01-25","2018-01-22","2019-01-25","PLUS","PLUS","Y","?","Y","N"
"2018-01",4661,2,"SAVINGS","2000-05-12","3+","RENEWED BASE","2018-02-17","2018-02-17","2019-01-26","BASE","BASE","N","?","Y","N"
"2018-01",96946,2,"SAVINGS","2009-04-18","3+","UNRENEWED","2017-01-23","?","2018-01-23","BASE","?","N","?","N","N"
"2018-01",14213,2,"SAVINGS","2002-01-31","3+","RENEWED BASE","2018-01-31","2018-01-28","2019-01-31","BASE","BASE","N","2011-10-25","Y","N"
"2018-01",54820,2,"SAVINGS","2005-04-22","3+","RENEWED BASE","2017-12-27","2017-12-27","2019-01-16","BASE","BASE","N","?","N","N"
"2018-01",103756,3,"BUSINESS","2010-01-14","3+","RENEWED BASE","2018-01-14","2018-01-14","2019-01-14","PLUS","BASE","Y","2018-07-15","N","N"
"2018-01",10688,2,"SAVINGS","1989-12-02","3+","RENEWED BASE","2018-01-31","2018-01-28","2019-01-31","BASE","BASE","Y","2018-03-10","Y","N"
"2018-01",114778,2,"SAVINGS","2011-01-14","3+","RENEWED BASE","2017-12-29","2017-12-29","2019-01-14","BASE","BASE","N","?","N","N"
"2018-01",130256,2,"SAVINGS","2012-01-29","3+","UNRENEWED","2017-02-19","?","2018-01-29","PLUS","?","Y","2015-09-04","N","N"
"2018-01",99215,2,"SAVINGS","1996-01-20","3+","RENEWED PLUS","2018-01-02","2018-01-02","2019-01-02","PLUS","PLUS","Y","?","Y","N"
"2018-01",187522,2,"SAVINGS","2016-01-02","2","RENEWED BASE","2018-01-17","2018-01-17","2019-01-02","BASE","BASE","N","?","N","N"
"2018-01",91313,2,"SAVINGS","2009-01-12","3+","RENEWED PLUS","2018-01-19","2018-01-19","2019-01-12","PLUS","PLUS","Y","2017-03-11","N","N"
"2018-01",65792,2,"SAVINGS","2006-06-21","3+","UNRENEWED","2017-01-20","?","2018-01-14","PLUS","?","Y","2017-11-24","N","N"
"2018-01",112118,2,"SAVINGS","2010-12-18","3+","RENEWED PLUS","2017-12-23","2017-12-23","2019-01-02","PLUS","PLUS","Y","2015-01-10","N","N"
"2018-01",284,2,"SAVINGS","1988-10-02","3+","RENEWED BASE","2018-01-11","2018-01-11","2019-01-31","BASE","BASE","N","?","N","N"
"2018-01",129109,3,"BUSINESS","2012-01-23","3+","RENEWED BASE","2018-02-07","2018-02-07","2019-01-23","BASE","BASE","N","2013-11-23","N","N"
"2018-01",161788,3,"BUSINESS","1999-01-07","3+","RENEWED BASE","2018-01-23","2018-01-23","2019-01-07","BASE","BASE","N","?","N","N"
"2018-01",107783,2,"SAVINGS","2010-04-30","3+","UNRENEWED","2017-01-08","?","2019-08-31","BASE","?","N","2010-11-28","N","N"
"2018-01",161993,2,"SAVINGS","2014-07-09","3+","UNRENEWED","2017-01-07","?","2018-01-07","BASE","?","N","?","N","N"
"2018-01",249950,3,"BUSINESS","2017-01-31","1","UNRENEWED","2017-01-31","?","2018-01-31","BASE","?","N","?","N","N"
"2018-01",139866,2,"SAVINGS","2013-01-10","3+","RENEWED BASE","2018-01-10","2018-01-07","2019-01-10","BASE","BASE","Y","2018-04-10","Y","N"
"2018-01",10981,3,"BUSINESS","2001-05-20","3+","RENEWED BASE","2018-03-16","2018-03-16","2019-01-31","BASE","BASE","N","?","N","N"
"2018-01",173511,2,"SAVINGS","2015-01-10","3","RENEWED BASE","2018-01-09","2018-01-09","2019-01-10","BASE","BASE","N","?","N","N"
"2018-01",222282,2,"SAVINGS","2017-01-12","1","UNRENEWED","2017-01-12","?","2018-01-12","PLUS","?","Y","2017-04-21","N","N"
"2018-01",166497,3,"BUSINESS","1999-01-16","3+","UNRENEWED","2016-12-12","?","2018-01-16","PLUS","?","Y","2014-11-17","N","N"
"2018-01",158548,3,"BUSINESS","2014-01-22","3+","RENEWED PLUS","2018-01-05","2018-01-05","2019-01-22","PLUS","PLUS","Y","?","N","N"
"2018-01",46950,3,"BUSINESS","2004-08-10","3+","RENEWED BASE","2017-01-27","2018-02-06","2019-02-06","BASE","BASE","N","?","N","N"
"2018-01",172680,2,"SAVINGS","2015-01-08","3","RENEWED PLUS","2018-01-08","2018-01-05","2019-01-08","PLUS","PLUS","Y","?","Y","N"
"2018-01",220422,2,"SAVINGS","2017-01-11","1","UNRENEWED","2017-01-11","?","2018-01-11","PLUS","?","Y","?","N","N"
"2018-01",170551,2,"SAVINGS","2015-01-02","3","RENEWED PLUS","2018-02-13","2018-02-13","2019-01-02","PLUS","PLUS","Y","2015-05-27","N","N"
"2018-01",169178,2,"SAVINGS","2001-01-22","3+","RENEWED BASE","2017-12-29","2017-12-29","2019-01-22","BASE","BASE","N","2015-05-02","N","N"
"2018-01",240090,3,"BUSINESS","2017-01-25","1","RENEWED PLUS","2017-12-21","2017-12-21","2019-01-25","PLUS","PLUS","Y","?","N","N"
"2018-01",120447,2,"SAVINGS","1997-01-30","3+","RENEWED BASE","2018-01-07","2018-01-07","2019-01-30","BASE","BASE","N","?","N","N"
"2018-01",5799,2,"SAVINGS","2000-09-27","3+","RENEWED BASE","2018-01-20","2018-01-20","2019-01-16","BASE","BASE","Y","2018-03-30","N","N"
"2018-01",204127,3,"BUSINESS","2017-01-25","1","UNRENEWED","2017-01-25","?","2018-01-25","PLUS","?","Y","?","N","N"
"2018-01",102557,3,"BUSINESS","2010-01-07","3+","RENEWED PLUS","2018-01-07","2018-01-07","2019-01-07","PLUS","PLUS","Y","2015-05-01","Y","N"
"2018-01",9322,2,"SAVINGS","2001-01-26","3+","RENEWED PLUS","2018-01-03","2018-01-03","2019-01-26","PLUS","PLUS","Y","2017-12-08","N","N"
"2018-01",197928,2,"SAVINGS","2016-01-20","2","UNRENEWED","2017-01-31","?","2018-01-20","BASE","?","N","?","N","N"
"2018-01",211605,2,"SAVINGS","2017-01-04","1","UNRENEWED","2017-01-04","?","2018-01-04","BASE","?","N","?","N","N"
"2018-01",10099,3,"BUSINESS","1992-01-19","3+","RENEWED PLUS","2018-01-28","2018-01-28","2019-01-19","PLUS","PLUS","Y","2016-03-05","N","N"
"2018-01",209282,2,"SAVINGS","2017-01-02","1","RENEWED BASE","2018-01-07","2018-01-07","2019-01-02","PLUS","BASE","N","2017-05-09","N","N"
"2018-01",228038,2,"SAVINGS","2017-01-16","1","UNRENEWED","2017-01-16","?","2018-01-16","BASE","?","N","?","N","N"
"2018-01",229440,2,"SAVINGS","2017-01-17","1","RENEWED BASE","2018-02-03","2018-02-03","2019-01-17","BASE","BASE","N","?","N","N"
"2018-01",172798,2,"SAVINGS","2015-01-08","3","RENEWED PLUS","2018-03-05","2018-01-05","2019-03-05","PLUS","PLUS","N","2016-11-03","N","N"
"2018-01",219561,2,"SAVINGS","2017-01-11","1","RENEWED BASE","2018-01-02","2018-01-02","2019-01-11","BASE","BASE","N","?","Y","N"
"2018-01",41253,2,"SAVINGS","2004-01-13","3+","RENEWED BASE","2018-01-12","2018-01-09","2019-01-12","BASE","BASE","N","?","Y","N"
"2018-01",131346,2,"SAVINGS","2012-02-29","3+","RENEWED BASE","2018-02-25","2018-02-25","2019-01-07","BASE","BASE","N","?","N","N"
"2018-01",237056,2,"SAVINGS","2017-01-22","1","RENEWED BASE","2018-03-30","2018-03-30","2019-03-30","BASE","BASE","N","?","N","N"
"2018-01",64767,3,"BUSINESS","1993-01-28","3+","RENEWED BASE","2017-11-28","2017-11-28","2019-01-28","BASE","BASE","N","?","N","N"
"2018-01",190232,3,"BUSINESS","2016-01-07","2","UNRENEWED","2017-01-14","?","2018-01-07","BASE","?","N","?","N","N"
"2018-01",139060,2,"SAVINGS","2013-01-07","3+","RENEWED BASE","2018-03-02","2018-03-02","2019-01-07","BASE","BASE","N","2015-09-30","N","N"
"2018-01",248477,2,"SAVINGS","2017-01-30","1","RENEWED BASE","2018-02-09","2018-02-09","2019-01-30","PLUS","BASE","N","2017-11-18","N","N"
"2018-01",213954,2,"SAVINGS","2017-01-18","1","RENEWED BASE","2018-01-18","2018-01-18","2019-01-18","BASE","BASE","N","?","N","N"
"2018-01",13052,2,"SAVINGS","2001-10-31","3+","RENEWED BASE","2018-01-23","2018-01-23","2019-01-08","PLUS","BASE","N","2016-04-29","N","N"
"2018-01",177654,2,"SAVINGS","2015-01-20","3","RENEWED BASE","2018-03-02","2018-03-02","2019-01-20","PLUS","BASE","N","2015-06-25","N","N"
"2018-01",202443,2,"SAVINGS","2016-01-30","2","RENEWED BASE","2018-02-25","2018-02-25","2019-01-30","PLUS","BASE","N","2017-10-28","N","N"
"2018-01",244166,2,"SAVINGS","2017-01-27","1","RENEWED BASE","2018-01-10","2018-01-10","2019-01-27","BASE","BASE","N","?","N","N"
"2018-01",216590,2,"SAVINGS","2017-01-09","1","RENEWED BASE","2018-01-07","2018-01-07","2019-01-09","PLUS","BASE","N","2017-10-28","N","N"
"2018-01",219548,2,"SAVINGS","2017-01-11","1","RENEWED BASE","2018-02-02","2018-02-02","2019-01-11","BASE","BASE","N","?","N","N"
"2018-01",8841,2,"SAVINGS","2001-01-21","3+","RENEWED PLUS","2018-01-21","2018-01-18","2019-01-21","PLUS","PLUS","Y","2015-05-29","Y","N"
"2018-01",110958,2,"SAVINGS","2010-10-28","3+","RENEWED BASE","2018-03-13","2018-03-13","2019-01-24","BASE","BASE","N","?","N","N"
"2018-01",167889,2,"SAVINGS","2014-10-26","3+","RENEWED BASE","2017-12-30","2017-12-30","2019-01-07","BASE","BASE","N","2015-08-07","N","N"
"2018-01",236670,2,"SAVINGS","2017-01-22","1","RENEWED PLUS","2018-01-22","2018-01-22","2019-01-22","PLUS","PLUS","Y","?","Y","N"
"2018-01",33198,3,"BUSINESS","2003-01-28","3+","RENEWED PLUS","2018-01-12","2018-01-05","2018-01-28","PLUS","PLUS","Y","2013-11-19","N","N"
"2018-01",110520,2,"SAVINGS","2010-10-10","3+","RENEWED PLUS","2018-01-05","2018-01-05","2019-01-23","PLUS","PLUS","Y","2015-05-05","N","N"
"2018-01",246274,2,"SAVINGS","2017-01-28","1","RENEWED BASE","2018-01-20","2018-01-20","2018-03-31","BASE","BASE","N","?","N","N"
"2018-01",215734,2,"SAVINGS","2017-01-08","1","RENEWED BASE","2018-01-08","2018-01-08","2019-01-08","BASE","BASE","N","?","N","N"
"2018-01",156070,2,"SAVINGS","2014-01-15","3+","RENEWED PLUS","2017-12-30","2017-12-30","2019-01-15","PLUS","PLUS","Y","?","N","N"
"2018-01",16750,2,"SAVINGS","2002-01-21","3+","RENEWED BASE","2018-01-21","2018-01-18","2019-01-21","BASE","BASE","N","2010-09-10","Y","N"
"2018-01",226567,2,"SAVINGS","2017-01-15","1","RENEWED BASE","2017-01-05","2018-01-05","2018-01-05","BASE","BASE","N","?","N","N"
"2018-01",127548,2,"SAVINGS","2012-01-15","3+","RENEWED PLUS","2018-01-15","2018-01-12","2019-01-15","PLUS","PLUS","Y","?","Y","N"
"2018-01",155623,3,"BUSINESS","2014-01-13","3+","RENEWED PLUS","2018-01-22","2018-01-22","2019-01-13","PLUS","PLUS","Y","2015-07-16","N","N"
"2018-01",50788,2,"SAVINGS","2005-01-08","3+","UNRENEWED","2017-01-05","?","2018-01-07","PLUS","?","Y","2017-03-27","N","N"
"2018-01",96186,2,"SAVINGS","1994-06-14","3+","RENEWED BASE","2018-02-01","2018-02-01","2019-01-20","BASE","BASE","N","?","N","N"
"2018-01",238329,2,"SAVINGS","2017-01-23","1","UNRENEWED","2017-01-23","?","2018-01-23","BASE","?","N","?","N","N"
"2018-01",15514,3,"BUSINESS","2002-01-11","3+","RENEWED BASE","2017-12-30","2017-12-30","2019-01-13","BASE","BASE","N","?","N","N"
"2018-01",144496,2,"SAVINGS","2013-01-30","3+","RENEWED BASE","2018-02-23","2018-02-23","2019-01-30","BASE","BASE","N","?","N","N"
"2018-01",11125,3,"BUSINESS","2001-06-06","3+","UNRENEWED","2015-11-22","?","2018-01-10","BASE","?","N","?","N","N"
"2018-01",119806,2,"SAVINGS","1996-01-27","3+","RENEWED BASE","2018-01-26","2018-01-23","2019-01-26","BASE","BASE","N","?","Y","N"
"2018-01",40583,2,"SAVINGS","2004-01-08","3+","RENEWED PLUS","2018-01-05","2018-01-05","2019-01-13","BASE","PLUS","Y","2018-01-05","N","N"
"2018-01",246369,2,"SAVINGS","2017-01-29","1","UNRENEWED","2017-01-29","?","2018-01-29","BASE","?","N","?","N","N"
"2018-01",110965,2,"SAVINGS","2010-10-28","3+","RENEWED PLUS","2018-02-21","2018-02-21","2019-01-15","PLUS","PLUS","Y","2015-09-06","N","N"
"2018-01",93793,2,"SAVINGS","2009-01-22","3+","RENEWED BASE","2018-02-07","2018-02-07","2019-01-22","BASE","BASE","N","?","N","N"
"2018-01",67851,2,"SAVINGS","1992-12-31","3+","RENEWED BASE","2018-01-08","2018-01-05","2019-01-08","BASE","BASE","N","?","Y","N"
"2018-01",141389,3,"BUSINESS","2013-01-16","3+","RENEWED BASE","2017-12-10","2017-12-10","2019-01-20","BASE","BASE","N","?","N","N"
"2018-01",174802,2,"SAVINGS","2015-01-13","3","UNRENEWED","2016-12-04","?","2018-01-13","BASE","?","N","?","N","N"
"2018-01",112575,2,"SAVINGS","2011-01-02","3+","RENEWED BASE","2018-01-13","2018-01-13","2019-01-02","BASE","BASE","N","?","N","N"
"2018-01",227297,2,"SAVINGS","2017-01-15","1","UNRENEWED","2017-01-15","?","2018-01-15","PLUS","?","Y","?","N","N"
"2018-01",194057,2,"SAVINGS","2016-01-13","2","RENEWED BASE","2017-12-29","2017-12-29","2019-01-13","BASE","BASE","N","?","N","N"
"2018-01",68895,3,"BUSINESS","2006-12-07","3+","RENEWED BASE","2018-04-15","2018-04-15","2019-04-15","BASE","BASE","N","?","N","N"
"2018-01",229057,2,"SAVINGS","2017-01-16","1","RENEWED BASE","2018-08-12","2018-08-12","2019-08-12","BASE","BASE","N","?","N","N"
"2018-01",156864,3,"BUSINESS","2014-01-17","3+","RENEWED PLUS","2018-03-09","2018-03-09","2019-01-17","BASE","PLUS","Y","2018-03-09","N","N"
"2018-01",239022,3,"BUSINESS","2017-01-24","1","RENEWED BASE","2018-02-24","2018-02-24","2019-01-24","PLUS","BASE","N","?","N","N"
"2018-01",86198,2,"SAVINGS","2008-08-23","3+","RENEWED PLUS","2018-01-28","2018-01-25","2019-01-28","PLUS","PLUS","Y","2015-08-22","Y","N"
"2018-01",82705,3,"BUSINESS","2008-01-30","3+","RENEWED PLUS","2018-02-09","2018-02-09","2019-01-30","PLUS","PLUS","Y","2013-11-25","N","N"
"2018-01",203756,2,"SAVINGS","2016-02-23","2","RENEWED BASE","2017-12-19","2017-12-19","2019-01-10","BASE","BASE","N","?","N","N"
"2018-01",40946,2,"SAVINGS","2004-01-10","3+","RENEWED BASE","2017-01-09","2018-01-06","2018-01-09","BASE","BASE","N","?","N","N"
"2018-01",236473,2,"SAVINGS","2017-01-22","1","RENEWED BASE","2018-03-17","2018-03-17","2019-01-22","PLUS","BASE","N","2017-11-15","N","N"
"2018-01",87260,3,"BUSINESS","2008-10-19","3+","RENEWED BASE","2018-03-09","2018-03-09","2019-01-13","BASE","BASE","N","?","N","N"
"2018-01",168171,2,"SAVINGS","2014-11-01","3+","RENEWED BASE","2018-01-30","2018-01-30","2019-01-23","BASE","BASE","N","?","N","N"
"2018-01",247943,2,"SAVINGS","2017-01-30","1","UNRENEWED","2017-01-30","?","2018-01-30","BASE","?","N","?","N","N"
"2018-01",236715,2,"SAVINGS","2017-01-22","1","RENEWED BASE","2018-02-07","2018-02-07","2019-01-22","BASE","BASE","N","?","N","N"
"2018-01",139996,2,"SAVINGS","2013-01-11","3+","RENEWED PLUS","2018-01-11","2018-01-08","2019-01-11","PLUS","PLUS","Y","?","Y","N"
"2018-01",37352,2,"SAVINGS","1992-01-01","3+","RENEWED BASE","2018-01-16","2018-01-16","2019-01-01","BASE","BASE","N","2016-11-11","N","N"
"2018-01",14768,2,"SAVINGS","2002-01-04","3+","RENEWED BASE","2017-12-21","2017-12-21","2019-01-04","BASE","BASE","N","?","Y","N"
"2018-01",38176,2,"SAVINGS","2003-10-24","3+","RENEWED PLUS","2018-01-30","2018-01-30","2019-01-23","PLUS","PLUS","Y","2012-10-22","N","N"
"2018-01",216536,2,"SAVINGS","2017-01-08","1","UNRENEWED","2017-01-08","?","2018-01-08","BASE","?","N","?","N","N"
"2018-01",243114,3,"BUSINESS","2017-01-27","1","UNRENEWED","2017-01-27","?","2018-01-27","PLUS","?","Y","?","N","N"
"2018-01",3733,2,"SAVINGS","2000-01-28","3+","RENEWED PLUS","2018-01-27","2018-01-24","2019-01-27","PLUS","PLUS","Y","2017-08-26","Y","N"
"2018-01",141171,3,"BUSINESS","2013-01-15","3+","UNRENEWED","2017-01-08","?","2018-01-15","PLUS","?","Y","2014-09-23","N","N"
"2018-01",48507,2,"SAVINGS","2004-10-23","3+","RENEWED BASE","2018-04-22","2018-04-22","2019-04-22","BASE","BASE","N","?","N","N"
"2018-01",160139,2,"SAVINGS","2014-01-28","3+","RENEWED BASE","2018-01-28","2018-01-25","2019-01-28","BASE","BASE","N","?","Y","N"
"2018-01",213816,2,"SAVINGS","2017-01-07","1","RENEWED BASE","2018-01-07","2018-01-07","2019-01-07","BASE","BASE","N","?","Y","N"
"2018-01",18955,2,"SAVINGS","2002-03-25","3+","RENEWED BASE","2018-02-27","2018-02-27","2019-01-16","BASE","BASE","N","2014-05-27","N","N"
